acid,epoxide,tg
Cc1cc(C)c(C(=O)O)c(CC(C)(C)C(=O)O)c1,O=C(NC1CCCN(c2ccccc2)C1)c1ccc(OCC2CO2)cc1OCC1CO1,389.8208
CN(Cc1ccccc1)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,CCCCOc1cc(OC)ccc1C(=O)NCc1ccc(OCC2CO2)cc1OCC1CO1,369.1302
CC(C)c1ccc(NC(=O)C(=O)N(CCCOCC(=O)O)CCOCC(=O)O)cc1,CC(=O)NCc1ccc(CNC(=O)C(CC2CO2)CC2CO2)cc1,377.5691
O=C(O)c1ccc(C(=O)O)c(O)c1O,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)c1ccccc1C(=O)c1ccccc1,447.8407
O=C(O)COCCCN(CCOCC(=O)O)CC1CCCCCC1,O=C(NCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1coc2ccccc12,323.6937
O=C(O)COCCCCNc1cc(NCCCCOCC(=O)O)ncn1,Cc1ccc(CNC(=O)COC(=O)C(CC2CO2)CC2CO2)cc1,312.7218
COc1ccc(CCNC(=O)NC(COCC(=O)O)COCC(=O)O)cc1,O=C(NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1cnn(Cc2ccccc2)c1,352.0223
N#Cc1ccc(NC(=O)C(CCC(=O)O)CCC(=O)O)cc1,COc1cccc(CC2CCN(C(=O)c3cccc(OCC4CO4)c3OCC3CO3)CC2)c1,389.4753
O=C(NCCCCCCNC(=O)Nc1ccc(C(=O)O)cc1)Nc1ccc(C(=O)O)cc1,CC(C)N1CCN(C(=O)c2ccc3ccc(OCC4CO4)cc3c2OCC2CO2)CC1,436.3937
CCN(C(=O)CN1CCCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC1)C1CC1,O=C(NCc1ccc(N2CCCC2=O)cc1)C(=O)N(CC1CO1)CC1CO1,396.0385
O=C(O)c1ccc(NC(=O)C2CC(C(=O)O)C2)cc1,O=C(Nc1cccnc1)c1ccc(CNC(=O)c2c(OCC3CO3)cccc2OCC2CO2)cc1,430.6000
CC(CCC(=O)O)NC(=O)CCCC(=O)O,CC(=O)OCCc1cccc(NC(=O)c2cccc(OCC3CO3)c2OCC2CO2)c1,372.7816
CCOc1cccc(CN(CCOCC(=O)O)Cc2ccc(COCC(=O)O)cc2)c1,CCn1cc(CC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c2ccccc21,334.8564
CC(C)Oc1ccc(C(=O)O)cc1NC(=O)CC(C(=O)O)c1ccccc1,CCn1c(C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)nc2ccccc2c1=O,401.9442
Cc1cccnc1CN(CCOCC(=O)O)CCOCC(=O)O,O=C(c1ccc(OCC2CO2)cc1)C1CCN(C(=O)CCc2ccc(OCC3CO3)cc2)CC1,340.5619
CCOc1ccccc1C=NOCC(=O)N(CCC(=O)O)CCC(=O)O,COc1cccc(CN(C)C(=O)COC(=O)c2cccc(OCC3CO3)c2OCC2CO2)c1,366.8762
COc1ncccc1NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O,CC(Nc1ccc(NC(=O)c2cccc(OCC3CO3)c2OCC2CO2)cc1)c1ccccc1,387.0002
Cc1ccc(N=Cc2ccc(OCCC(=O)O)cc2OCCC(=O)O)cc1,Cc1cc(OCC2CO2)ccc1NC(=O)c1cccc(C(=O)Nc2ccc(OCC3CO3)cc2C)c1,389.3675
CC(C)(CNC(=O)C(=O)Nc1cccnc1C(=O)O)C(=O)O,O=C(c1ccccc1OCc1ccncc1)N(CC1CO1)CC1CO1,393.7869
CC(C)(CCC(=O)O)C(=O)N1CCC(NCCCCC(=O)O)CC1,CC(=O)Nc1ccc(CNC(=O)C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)cn1,384.3476
CC(C)(C#N)c1ccc(C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)cc1,CCOCCCC(=O)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,347.8916
CC(=O)Nc1ccc(CNC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)cc1,COC(=O)CCOc1ccc(NC(=O)C(CC2CO2)CC2CO2)cc1,413.1530
CCCOCC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(Cc1ccc(OCC2CO2)cc1)N1CCN(c2cccc(OCC3CO3)c2)CC1,382.5437
CCOc1cc(NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O)ccc1OC,Cc1cccc(COc2ccc(CNC(=O)c3ccc(OCC4CO4)cc3OCC3CO3)cc2)c1,354.7924
Cc1ccc(C(N)=O)cc1NC(=O)N(CCC(=O)O)CCC(=O)O,COc1ccc(C=CC(=O)Nc2cc(C(C)(C)C)ccc2OCC2CO2)cc1OCC1CO1,408.0833
O=C(O)CCOCCNCCCCCCNC(=O)c1cn(CCC(=O)O)nn1,O=C(CCc1cccc(OCC2CO2)c1)NC(Cc1ccc(OCC2CO2)cc1)C(=O)O,365.5326
O=C(O)COCCn1cc(C(=O)N2CCC(COCC(=O)O)CC2)cn1,O=C(NCCOc1cccnc1)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,408.0822
CC(CCC(=O)O)NC(=O)CCCC(=O)O,O=C(Nc1cccc(NC(=O)C2CC2)c1)c1cc(OCC2CO2)cc(OCC2CO2)n1,377.5165
Cc1ccccc1NC(=O)Cn1c(=O)n(CCC(=O)O)c(=O)n(CCC(=O)O)c1=O,CCOc1ccccc1CNC(=O)C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1,408.6593
Cn1c(=O)c2ccc(C(=O)Nc3ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc3)nc2n(C)c1=O,Cc1ccc(C(=O)NCc2cccc(OCC3CO3)n2)cc1OCC1CO1,454.5593
CN(C)C(=O)c1cccc(C(=O)NC(COCC(=O)O)COCC(=O)O)c1,O=C(CNC(=O)c1ccccc1NC(=O)C1CO1)OCC1CO1,393.1522
CC(C)(C)OC(=O)Cc1cccc(NC(=O)N(CCC(=O)O)CCC(=O)O)c1,CC(CC1CO1)NC(=O)c1ccc(OCC2CO2)cc1,387.3722
CCCOCC(=O)N1CCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC1,COc1cc(CCNCc2cccc(OCC3CO3)c2)ccc1OCC1CO1,340.9685
Cc1ccc(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)n1C,COCCc1ccnc(NC(=O)c2c(OCC3CO3)cccc2OCC2CO2)c1,389.1879
CN1CC(=Cc2cccc(OCCC(=O)O)c2)c2nc3ccccc3c(C(=O)O)c2C1,Cc1cccc(C(=O)N2CCCN(C(=O)Nc3ccc(C(=O)N(CC4CO4)CC4CO4)cc3)CC2)c1,457.7293
O=C(O)COCC(=O)Nc1cccc(NC(=O)COCC(=O)O)c1,NCCc1ccc(OCC2CO2)cc1OCC1CO1,356.0567
COc1ccc(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(CCN(CCOCC1CO1)CCOCC1CO1)NC(=O)Nc1ccccc1,356.7294
CCCN(CC(=O)Nc1ccccc1C)C(=O)C(CCC(=O)O)CCC(=O)O,CC(C)c1ccc(NC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c(C(C)C)c1,358.3547
O=C(O)CCN(CCC(=O)O)C(=O)c1ccc2c(c1)CNC2,Cc1cc(NC(=O)CCCCc2cccc(OCC3CO3)c2)ccc1OCC1CO1,359.4521
Cc1cccc2cc(C(=O)N(CCC(=O)O)CC(=O)O)oc12,CC(=O)c1cccc(NC(=O)C(CC2CO2)CC2CO2)c1,410.2216
CNc1ccccc1C(=O)Nc1ccc(COCC(=O)O)c(COCC(=O)O)c1,CCCCCCCCCCCC(=O)c1ccc(OCC2CO2)c(OCC2CO2)c1,341.6936
Cc1cc(C)c(C(=O)O)cc1NC(=O)CC1(CC(=O)O)CCCCC1,O=C(NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1ccccc1NC(=O)C1CC1,418.2112
CCCN(CC)C(=O)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(NCCCCCCC1CO1)C(=O)Nc1ccc(C(=O)NCC2CO2)cc1,398.1199
CCOC(=O)CCCNC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,CNC(=O)c1ccc(NC(=O)C(CC2CO2)CC2CO2)c(OC)c1,388.6811
CNC(=O)CCN(CCOCC(=O)O)CCOCC(=O)O,CC(C)(O)C(=O)NCc1ccc(OCC2CO2)cc1OCC1CO1,323.4307
O=C(O)CCN(CCC(=O)O)C(=O)COC(=O)c1cccnc1N1CCCC1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)c1ccncn1,388.4438
Cc1ccc(CN(CCC(=O)O)CC(=O)O)nc1,Cn1c(CCCNC(=O)c2cccc(OCC3CO3)c2OCC2CO2)nc2ccccc21,348.6633
O=C(O)CCN(CCC(=O)O)C(=O)COc1ccncc1,O=C(NC1CCN(C(=O)c2ccccc2OCC2CO2)CC1)c1ccccc1OCC1CO1,394.4875
O=C(O)CCC(CCC(=O)O)C(=O)Nc1cccc(NC(=O)c2ccncc2)c1,O=C(NCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1ccccc1,448.9111
O=C(O)CCCCN1CCC(CNC(=O)c2ncccc2OCCC(=O)O)CC1,O=C(Nc1cccc(OCC(=O)N2CCCC2)c1)c1cccc(OCC2CO2)c1OCC1CO1,401.2742
CN(CCCN)C(=O)C(CCC(=O)O)CCC(=O)O,NCC(=O)Nc1cc(COCC2CO2)cc(COCC2CO2)c1,349.0009
NC(=O)C(=O)NCCCNCC(=O)N(CCC(=O)O)CCC(=O)O,COc1ccc(C(C)CCNC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)cc1,366.8504
O=C(O)CCC(CCC(=O)O)C(=O)NCCCNCC(=O)N1CCCC1,COCCOc1cc(C)ccc1NC(=O)N(CC1CO1)CC1CO1,364.6318
N#CCNC(=O)CNC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,c1cc(OCC2CO2)ccc1OCCCOc1ccc(OCC2CO2)cc1,358.5348
C#CCOc1ccc(CN(CCCOCC(=O)O)CCOCC(=O)O)cc1,Cn1cccc1CNc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,316.3862
O=C(O)CCC(CCC(=O)O)C(=O)N1Cc2ccc(O)cc2C1,O=C(C=Cc1ccc(OCC2CO2)cc1)NCCCCNC(=O)C=Cc1ccc(OCC2CO2)cc1,357.5213
CCCCCc1ccc(NC(=O)NC(COCC(=O)O)COCC(=O)O)cc1,O=C(Cc1ccc2c(c1)CCC2)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,395.3630
CN(CCC(=O)O)C(=O)NCCCCCC(=O)O,Cc1ccc(CC(=O)Nc2c(C)cccc2OCC2CO2)cc1OCC1CO1,346.5593
O=C(O)CCN(CCC(=O)O)C(=O)C(=O)NC1CCCCCCC1,O=C(CCn1nnc2ccccc2c1=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,407.2419
O=C(O)CCC(CCC(=O)O)C(=O)NCCO,O=C(NCc1ccc(Cn2cnc3ccccc32)cc1)N(CC1CO1)CC1CO1,379.1355
O=C(O)C(CCCOc1ccc2ccccc2c1)C(=O)O,O=C(Nc1ccc2ncccc2c1)C(CC1CO1)CC1CO1,385.9146
CN1CCN(C(=O)CCNC(=O)C(CCC(=O)O)CCC(=O)O)CC1,CC(C)(C)OCCOC(=O)c1cc(OCC2CO2)cc(OCC2CO2)c1,343.9741
CC(C)(CCC(=O)O)NC(=O)Nc1cccc(CC(=O)O)n1,Cc1cccc(C(=O)NCCNC(=O)C(CC2CO2)CC2CO2)c1,415.8878
COc1ccc(C=NNc2cccc(C(=O)O)c2)c(C(=O)O)c1OC,CCCCOc1ccc(OC)cc1NC(=O)c1ccc(C)c(OCC2CO2)c1OCC1CO1,397.0571
O=C(O)CCN(CCCN1CCOCC1)CCC(=O)O,O=C(c1cc(OCC2CO2)ncn1)N1CCN(Cc2cccc(OCC3CO3)c2)CC1,321.0454
O=C(O)CCCC=CCC=CCCCCC(=O)O,CC(C)CNC(=O)c1ccccc1NC(=O)C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1,298.5702
O=C(O)COCCOCCN(CCOCC(=O)O)C(=O)COc1cccnc1,CN(Cc1ccc(C(C)(C)C)cc1)C(=O)C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1,338.8287
O=C(O)COCC(=O)NC1CCC(COCC(=O)O)CC1,O=C(NCCc1ccncc1)C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,387.1235
CC(C)c1noc(Cc2ccc(NC(=O)N(CCC(=O)O)CCC(=O)O)cc2)n1,CCNC(=O)COc1cccc(CNC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c1,398.9684
CCCOc1cccc(C(=O)N(CCC(=O)O)CCC(=O)O)c1,Cc1cnccc1NC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,397.5991
O=C(O)CCN(CCC(=O)O)C(=O)CN1CCC(OCCc2ccccc2)CC1,COc1ccc(CC(=O)N(Cc2ccc(OCC3CO3)cc2)Cc2ccco2)cc1OCC1CO1,367.8724
Cc1ccccc1NCCC(=O)NC(COCC(=O)O)COCC(=O)O,CC(C)(C)CCNC(=O)COC(=O)c1cc(OCC2CO2)cc(OCC2CO2)c1,351.8799
COc1ccc(CNC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)c(OC)c1OC,COc1ccccc1CCNC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,377.1932
Cn1c(NC(=O)C(CCC(=O)O)CCC(=O)O)nc2ccccc21,CC1CCN(Cc2ccccc2CNC(=O)c2c(OCC3CO3)cccc2OCC2CO2)CC1,394.2934
COc1ccc(N(C)C(=O)C(CCC(=O)O)CCC(=O)O)cc1OC,O=C(Nc1ccc2oc3ccccc3c2c1)N(CC1CO1)CC1CO1,379.0398
CC(C)(CCCC(=O)O)NC(=O)Cc1ccc(OCCC(=O)O)cc1,COc1ccc(C)cc1NC(=O)C(=O)N(CC1CO1)CC1CO1,355.5524
C#CCN(C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1)C1CC1,CCCn1cc(NC(=O)c2cc(OCC3CO3)cc(OCC3CO3)c2)cn1,387.8355
O=C(O)CCN(CCC(=O)O)C(=O)CNCCCNC(=O)CCCC1CC1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)NC1CN(C(=O)O)C1,389.0951
CC(C)Oc1cccc(NC(=O)NC(COCC(=O)O)COCC(=O)O)c1,COC(=O)CCNC(=O)COC(=O)c1cc(OCC2CO2)ccc1OCC1CO1,356.5244
O=C(O)CCN(CCC(=O)O)C(=O)CCCCCc1ccc(O)cc1,c1cncc(CN(CCOCC2CO2)Cc2ccc(COCC3CO3)cc2)c1,330.4572
COc1ccc(N(CC(=O)O)CC(=O)Nc2ccc(C(=O)O)c(C)c2)cc1,O=C(Nc1cccc(N2CCCC2=O)c1)c1c(OCC2CO2)cccc1OCC1CO1,425.9951
O=C(O)CCN1CCCN(C(=O)CC2(CC(=O)O)CCCCC2)CC1,COc1cc(CC2CO2)ccc1OCC(=O)N(CC1CO1)C1CC1,374.8454
O=C(O)CCN(CC(=O)O)C(=O)c1ccoc1,COC(=O)CCCN(C)C(=O)c1ccc(OCC2CO2)cc1OCC1CO1,339.5192
O=C(O)COc1ccc(C(=O)N(CC(=O)O)C2CCOCC2)cc1,Cc1ccc(Oc2ccc(NC(=O)NCCc3ccc(OCC4CO4)c(OCC4CO4)c3)cc2)nc1,414.6166
CCc1ccccc1CN(CCOCC(=O)O)CCOCC(=O)O,COc1cc(CC(=O)N(CCN(C)C)Cc2cccc(OCC3CO3)c2)ccc1OCC1CO1,294.8106
COc1cc(COCC(=O)O)ccc1C(=O)N(CCCOCC(=O)O)Cc1ccccc1,CC(=O)c1ccc(NC(=O)CCN(CC2CO2)CC2CO2)cc1,357.5905
O=C(O)COCCC(=O)CCOCC(=O)O,O=C(CCC1CO1)N1CCCN(CCCCCC2CO2)CC1,287.5721
CCNC(=O)CCCC(=O)Nc1ccc(COCC(=O)O)c(COCC(=O)O)c1,O=C1CCCCCN1CC(=O)N(CC1CO1)CC1CO1,361.4648
Cc1ncncc1C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)NCCCOCCO,347.0323
O=C(O)CCN(CCOCC1CCC1)CCC(=O)O,Cc1cc(C)c(CNC(=O)c2c(OCC3CO3)cccc2OCC2CO2)cn1,306.2777
Cn1nc2ccccc2c1C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,CCOC(=O)COc1ccc(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)cc1,393.3665
CC(C)(CCC(=O)O)C(=O)OCCCC(=O)O,Cc1ccc(OCC2CO2)c(OCC2CO2)c1C,316.8212
O=C(O)CCCCC(=O)NC1CCN(CC(=O)NC(=O)NCCC(=O)O)CC1,O=C(CCCC1CCCC1)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,386.7151
NC(=O)C1CCN(c2ncccc2CNC(=O)C(CCC(=O)O)CCC(=O)O)CC1,Cc1cc(C)cc(NCC(=O)N(CC2CO2)CC2CO2)c1,366.5727
O=C(O)CCN(CCC(=O)O)C(=O)C(=O)NCCC1CCCCC1,O=C(CCN(CC1CO1)CC1CO1)N1CCN(c2ccccn2)CC1,332.9712
O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)NCC(=O)NCCO)cc1,COc1ccccc1C1(CNC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)CC1,414.9690
COC(=O)c1ccc(OC)c(CN(CCCOCC(=O)O)CCOCC(=O)O)c1,O=C(CCCC1CO1)NCCCCCCNCC(=O)NCC1CO1,283.7262
CN(C(=O)c1ccc(NC(=O)N(CCC(=O)O)CCC(=O)O)cc1)C1CCOCC1,COc1ccccc1CN(C)C(=O)C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,403.8575
O=C(O)CC(NCc1cccc(OC2CCCC2)c1)C(=O)O,CCc1ccc(CCOC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,336.1733
CCC(NC(=O)C(=O)Nc1cccc(CCC(=O)O)c1)C(=O)O,O=C(Nc1ccc(COCC2CO2)c(COCC2CO2)c1)c1ccccc1NC(=O)C1CC1,399.9127
COc1cc(C=CC(=O)Nc2c(CCC(=O)O)cccc2C(C)C)ccc1OCCC(=O)O,O=C(NCc1ccc2c(c1)OCCCO2)c1cccc(OCC2CO2)c1OCC1CO1,376.4664
CC1CCC(N(C)C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,CCCCn1cc(C(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)c(C)n1,380.2559
CC(C)Cc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(C(=O)N(Cc1ccccc1)CC1CO1)N1CCC(C2CO2)CC1,383.1196
O=C(O)COCC(COCC(=O)O)NC(=O)NCc1ccc2c(c1)OCO2,Cc1cc(OCC2CO2)nc(CNC(=O)c2ccc(OCC3CO3)c(C)c2)n1,387.6638
Cc1cccc(NC2CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC2)c1,Cc1ccc(OCC2CO2)c(NC(=O)Cc2cncc(OCC3CO3)c2)c1,395.9258
O=C(O)COCc1cc(COCC(=O)O)cc(NC(=O)c2cccc(OCc3cccnc3)c2)c1,O=C(Nc1cccc(COc2ccccc2)c1)Nc1ccc(COCC2CO2)c(COCC2CO2)c1,379.8781
O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)NCc2ccc3ncccc3c2)cc1,CC(C)(C)c1ccc(C(=O)NCc2cccc(OCC3CO3)c2OCC2CO2)cc1,409.8820
O=C(O)CCN(CCC(=O)O)C(=O)CN1CCC(NC(=O)CN2CCCC2)CC1,O=C(CN(CC1CO1)CC1CO1)Nc1ccc2ccccc2c1,378.4291
O=C(O)COCCCCCNc1ccc(C(=O)NCCCOCC(=O)O)cc1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)Nc1ccccc1OCC1CC1,387.1188
O=C(O)COCCCOCCCCOCCCOCC(=O)O,CCc1ccc(OCC2CO2)c(C(=O)Nc2ccc3nc(OCC4CO4)cc(C)c3c2)c1,322.8946
NC(CCCCC(=O)O)C(=O)NCC(=O)NCCC(=O)O,CCOC(=O)C1CCN(C(=O)COC(=O)c2cc(OCC3CO3)ccc2OCC2CO2)CC1,331.3440
CC(C(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,O=C1CN(Cc2ccccc2OCC2CO2)C(=O)N1CCCc1ccc(OCC2CO2)cc1,391.6491
O=C(O)CCC(CCC(=O)O)C(=O)NCC(=O)NCCN1CCCCC1,CC(=O)OC(C)(C)C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,343.0327
CC(C)N(C)Cc1ccccc1CNC(=O)C(=O)N(CCC(=O)O)CCC(=O)O,O=C(Nc1cccc(OCC2CO2)c1)C(CC1CO1)c1ccccc1,364.7119
CCc1cccc(CC)c1NC(=O)N(CCC(=O)O)CCC(=O)O,O=C(NC1CCC(C(=O)N(CC2CO2)CC2CO2)CC1)C1CC1,369.8978
O=C(O)COCc1ccnc(COCC(=O)O)c1,COc1cccc(OCCN2CCN(CC(=O)N(CC3CO3)CC3CO3)CC2)c1,333.6787
Cc1ccc(C(=O)N2CCOCC2)cc1NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O,O=C(NCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1ccc(N2C(=O)CCC2=O)cc1,400.2032
CCC(CC)(CO)NC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,Cc1ccc(C)c(C=CC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c1,373.4995
Nc1nc(OCCC(=O)O)nc(OCCC(=O)O)n1,O=C(NC1CCN(C2CC2)CC1)c1cccc(OCC2CO2)c1OCC1CO1,368.8287
NC(=O)c1cccc(OCCC(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)c1,CCC(=O)c1ccc(OCC2CO2)c(NC(=O)c2cnc(OCC3CO3)c3ccccc23)c1,392.2773
Cc1cc(CN(CCOCC(=O)O)CCOCC(=O)O)c2ccccc2n1,CN(Cc1cccc(OCC2CO2)c1)C(=O)NCCc1cccc(OCC2CO2)c1,328.7551
CC(C)c1ccc(C(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)cn1,NC(=O)CNC(=O)c1ccc2ccc(OCC3CO3)cc2c1OCC1CO1,394.3994
CC(=O)N1CCC(N2CCC(NC(=O)C(CCC(=O)O)CCC(=O)O)CC2)CC1,c1cc(Cn2cc(COc3cccc(OCC4CO4)c3)nn2)cc(OCC2CO2)c1,344.0719
O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)N2CCC(CO)(c3ccccc3)CC2)cc1,O=C(CN1C(=O)COc2ccccc21)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,396.8038
CCOC(=O)c1ccc2nc(C)c(CN(CCC(=O)O)CCC(=O)O)c(O)c2c1,CC(C)c1ccc(N(C)C(=O)c2ccc(OCC3CO3)cc2OCC2CO2)cc1,384.8023
CC(C)c1cc(C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)on1,COc1ccc(COCCCC(=O)N(CC2CO2)CC2CO2)cc1,329.9891
CC(C)OCCCN(CCOCC(=O)O)CCOCC(=O)O,O=C(Nc1cccc2c(OCC3CO3)nccc12)N1CCN(c2ccc(OCC3CO3)cc2)CC1,336.0064
O=C(O)CCCN(OCc1ccccc1)C(=O)NC1CCN(CCC(=O)O)CC1,CC(C)NC(=O)c1ccc(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)cc1,361.8819
CCCOc1ncccc1CNC(=O)N(CCC(=O)O)CCC(=O)O,CCOCC(=O)NCc1ccc(OCC2CO2)cc1OCC1CO1,337.6178
CCC(=O)N1CCC(CN(CC)C(=O)C(CCC(=O)O)CCC(=O)O)CC1,CCOC(=O)CN(Cc1ccccc1OCC1CO1)C(=O)c1cccc(C)c1OCC1CO1,377.2864
CCCN(C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1)C1CC1,CNC(=O)COc1ccc(OCC(=O)N(CC2CO2)CC2CO2)cc1,408.3600
O=C(O)COCCN(CCCN1CCCC1=O)CCOCC(=O)O,O=C(O)Nc1cccc(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)c1,351.7655
COCCN(CCC(=O)O)CC1(c2ccccc2)CCN(CCC(=O)O)CC1,Cc1ccc(OCC2CO2)cc1C(=O)Nc1cccc2c(OCC3CO3)nccc12,375.5838
O=C(O)CCN(CCC(=O)O)C(=O)CN1CCN(c2ccc3ccccc3n2)CC1,Cc1ccc(OCC2CO2)c(NC(=O)c2cc(OCC3CO3)nc(C(C)C)c2)c1,379.3876
Cc1cccc(NC(=O)CN(CCC(=O)O)CCC(=O)O)c1C,c1ccc2nc(OCC3CO3)c(CNCc3ccc(OCC4CO4)cc3)cc2c1,334.6594
CCOC(=O)c1cnc(C=Cc2cccc(OCC(=O)O)c2)c(C(=O)O)c1,O=C(CNC(=O)CN1CCC(COCC2CO2)CC1)NCCOCC1CO1,347.2584
COc1ccccc1N(C)CC(=O)N(CCC(=O)O)CCC(=O)O,CCOC(=O)c1ccc(CNC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,353.7927
CCCCN(CC(N)=O)C(=O)C(CCC(=O)O)CCC(=O)O,O=C(NCc1ccc(CCOCC2CO2)cc1)NCc1cccc(COCC2CO2)c1,357.8449
COCOc1ccc(NC(=O)C(CCC(=O)O)CCC(=O)O)cc1,CCC(C)c1ccc(C(=O)NCc2ccc(OCC3CO3)cc2OCC2CO2)cc1,381.7703
O=C(O)c1ccc(C(=O)Nc2ccccc2C(=O)O)nc1,O=C(Cc1ccc2c(c1)OCO2)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,477.4075
CNC(=O)c1cccc(NC(=O)N(CCC(=O)O)CCC(=O)O)c1C,O=C(CCCC1CO1)NCCCNCCCC1CO1,355.5188
N#Cc1cccc(NC(=O)CCN(CCC(=O)O)CCC(=O)O)c1,O=C(NCC1CO1)Nc1ccc(NC(=O)C(=O)N(CC2CO2)C2CC2)cc1,394.5563
COc1ccc(C=CC(C(=O)O)C(=O)O)cc1,O=C(NCc1ccccc1CN1CCCCCC1)C(CC1CO1)CC1CO1,364.8150
Cc1ccc(C(=O)NC(COCC(=O)O)COCC(=O)O)cc1N1CCOCC1,Cc1ccccc1CNC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,361.2248
CN(CCC(N)=O)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,COc1ccccc1NC(=O)C1CCN(C(=O)c2ccc(C)c(OCC3CO3)c2OCC2CO2)CC1,401.6315
O=C(O)CCN(CCC(=O)O)C(=O)NCc1ccncc1OCc1ccccc1,Cc1nc(OCC2CO2)nc(OCC2CO2)c1NC(=O)c1ccc(OCc2ccccc2)cc1,387.3157
